manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Curr_ownership,Area,City,Price,Color,Km,Test,manufacturer,year,hand,gear,engine_capacity,engine_type,curr_ownership,price,color,km,test,Prev_ownership,Pic_num,Cre_date,Repub_date,Description,supply_score,kilometers,Supply_score
טויוטה,2015.0,קורולה,1.0,אוטומטית,1600,בנזין,,כרמיאל והסביבה,כרמיאל,76000.0,,43000,,,,,,,,,,,,,,2.0,26/9/22,26/9/22,"['רכב שמור, מטופל במוסך מורשה שמור']",,,
אאודי,2012.0,אאודי A3,5.0,אוטומטית,1800,בנזין,,אשדוד - אשקלון,אשדוד,50000.0,,107000,,,,,,,,,,,,,,1.0,21/10/22,21/10/22,"['למכירה בעקבות רילוקיישן, \r\nלא מעוניין בהחלפה!\r\n\r\nאודי A3 2012 דגם Sharp!!\r\nמנוע 1.8 TFSI\r\nיד 5\r\nגיר DSG 7\r\nק""מ 107,000\r\nצלחות מחוררות Brembo כולל רפידות Brembo \r\nכרגע עם תוכנת מנוע וגיר Stage 2 של PCP\r\nדאון פייפ \r\nכוילים R8\r\nקפיצי הנמכה (המקוריים ינתנו לקונה)\r\nגאנטים הוגדלו ל18 - מאושר ברישיון\r\nמתודלק 98 בלבד!\r\nמטופלת כל 7000 קמ']",,,184.0
קיה,2019.0,פיקנטו,1.0,אוטומטית,1280,בנזין,,חולון - בת ים,בת ים,64000.0,,45800,,,,,,,,,,,,,,1.0,2/9/22,2/9/22,"['ללא תאונות, שמור מאוד']",,,
קיה,2019.0,פיקנטו,1.0,אוטומטית,1200,בנזין,פרטית,חיפה וחוף הכרמל,חיפה,64000.0,לבן,60000,,,,,,,,,,,,,אחר,3.0,18/5/23,18/5/23,['פיקנטו 2019 \n00 קמ מאלבר - יד ראשונה ויחידה פרטית \nמחירון 64800 גמיש במחיר\nמצבר חדש \nצמיגים חדשים \nמתחייב גיר שלדה הכל'],,,
פולקסווגן,2017.0,גולף,4.0,אוטומטית,1395,בנזין,,,מג'ד אל-כרום,80000.0,,143000,,,,,,,,,,,,,,1.0,12/10/22,12/10/22,"['רכב במצב מעולה,לא נסע הרבה יחסית,מושקע בהרבה תוספות אין מה להוסיף לרכב,מטופל בזמן']",,,
שברולט,2017.0,מאליבו,3.0,אוטומטית,"1,600",בנזין,,גליל ועמקים,בית שאן,75000.0,,62000,,,,,,,,,,,,,,1.0,31/5/22,31/5/22,['רכב שמור ומפנק דגם 2018יד ראשונה מליסנג היד ה2 היה במיגרש למכירה לא נסע62000קמ'],,,
דייהטסו,2008.0,שרמנט,1.0,אוטומטית,1500,בנזין,אחר,תל אביב,תל אביב יפו,26000.0,אפור,190000,51,,,,,,,,,,,,אחר,4.0,16/10/23,16/10/23,"['בס""ד 💫 דייהטסו טריוס     💫 • שנת  • אוטומט • טסט עד אפריל  • , ק""מ • כחדשה❗️ • מחיר  ,']",,,
ניסאן,2018.0,ניסאן אלתימה,3.0,אוטומטית,1200,בנזין,פרטית,אילת והערבה,אילת,85000.0,לבן,30000,,,,,,,,,,,,,פרטית,0.0,10/9/23,12/9/23,['ניסאן קשקאי.1200 טורבו.5 מקומות.שמור החדש רק 30000 קמ.נמכר המעבר לרכב 7 מקומות.'],,,
מרצדס,2009.0, E-Class,5.0,אוטומטית,3000,בנזין,פרטית,טבריה והסביבה,מגאר,55000.0,אפור,190000,,,,,,,,,,,,,פרטית,4.0,12/9/23,12/9/23,['רכב טוב ויפה מטופל'],,,
קיה,2014.0,פורטה,3.0,אוטומטית,1591,בנזין,,אשדוד - אשקלון,אשקלון,39000.0,,162000,,,,,,,,,,,,,,1.0,24/10/22,24/10/22,"['איבזור גבוהה לרכב לשנה זו מטופל רק במוסך מורשה , שאסי נקי מכני מצויין &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מובילאיי']",,,9.0
פורד,2012.0,גלאקסי,2.0,רובוטית,2000,בנזין,,רמת גן - גבעתיים,רמת גן,28000.0,,260000,,,,,,,,,,,,,,1.0,21/10/22,21/10/22,"['הרכב במצב מצויין לא עבר תאונות מנוע 2000 טורבו 202כ""ס 7 מקומות יש לו טסט עד 2/23 עבר טיפול לא מזמן הוחלף לרכב ברקסים וצלחות הוחלף צמיגים חדשים הוחלף לו משולשים ומוטות מיצבים המזגן מקפיא הורכב ברכב מערכת מולטימדיה אנדרואיד ']",,,
פולקסווגן,2015.0,פאסאט,3.0,טיפטרוניק,1798,בנזין,,,ערערה,90000.0,,194000,,,,,,,,,,,,,,1.0,18/10/22,18/10/22,['רכב חדש לחלוטין .. עבר טיפול גדול כולל ארבע ברקסים וארבע צמיגים לפני חודש .. יש לו טסט מלא עד 27/10/23 &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; כל התוספות שיש פאסאט פרימיום אנטראקטב .. לוח שיעונים דיגטאלי חימום קירור בכסאות .. כסאות חשמליים עם זכרון מצלמות 360 כולל חיישנים .. גנטים R'],,,
פולקסווגן,2012.0,פולו,3.0,ידנית,1400,בנזין,פרטית,גליל ועמקים,נצרת,25000.0,שחור,255000,,,,,,,,,,,,,פרטית,5.0,26/11/22,26/11/22,[nan],,,
מיצובישי,2019.0,אטראז',1.0,אוטומטית,80,בנזין,,אילת והערבה,אילת,60000.0,,115000,,,,,,,,,,,,,,1.0,23/10/22,23/10/22,['הרחב במצב טוב ללא תעונות במצב טוב שמור לחלוטין'],,,3.0
מיצובישי,2020.0,לנסר ספורטבק,2.0,אוטומטית,4200,גז,פרטית,ירושלים והסביבה,ירושלים,35000.0,לבן,90000,,,,,,,,,,,,,פרטית,4.0,5/1/24,5/1/24,"['2020 מיצובישי אאוטלנדר ספורט ES 4x4 1-בעלים מנוע 4 צילינדרים חזק בנפח 2.0 ליטר עם תיבת הילוכים אוטומטית, הנעה לכל הגלגלים לְנַקוֹת, ללא תאונות 90,000 מיילים מה...']",,,
שברולט,2018.0,טראקס,1.0,אוטומטית,"1,390",בנזין,,תל אביב,תל אביב יפו,85000.0,,14000,,,,,,,,,,,,,,1.0,25/6/22,25/6/22,['הדגם היוקרתי של טראסק ltbrgtltbrgtפירוטltbrgt חלון גג נפתח'],,,
יונדאי,2017.0,איוניק,2.0,אוטומטית,1600,בנזין,פרטית,ראש העין והסביבה,אלעד,74000.0,שחור,120000,,,,,,,,,,,,,פרטית,1.0,4/1/24,4/1/24,"['רכב אמין וחסכוני מאוד !!\nמטופל ושמור בקפדנות .\nדגם סופרים המפואר הכולל כיסא נהג חשמלי , מראות חשמליות , ועוד ...\nעל הרכב מותקן ריפודים תואמי מקור .\nמגני רוח ועוד ..']",,,
הונדה,2014.0,ג'אז הייבריד,2.0,אוטומטית,1300,בנזין,לא מוגדר,חיפה וחוף הכרמל,חיפה,47000.0,,90000,,,,,,,,,,,,,לא מוגדר,0.0,21/7/22,21/7/22,['הרכב עבר טסט במאי. ארבעה צמיגים חדשים.מצבר חדש'],,,
יונדאי,2016.0,אלנטרה,2.0,אוטומטית,1600,בנזין,פרטית,באר שבע והסביבה,באר שבע,48000.0,שמפניה,125000,,,,,,,,,,,,,השכרה,2.0,15/10/21,15/10/21,['גמישים במחיר'],,,
מאזדה,2013.0,מאזדה 3,3.0,אוטומטית,2000,בנזין,פרטית,קיסריה והסביבה,אור עקיבא,24000.0,שחור,200000,,,,,,,,,,,,,חברה,2.0,12/7/23,12/7/23,['מזדה 3 מנוע 2000 הדגם עם 150 כוח סוס\nמתחייב על בדיקה\nצמיגים חדשים \nמצבר חדש\nנמכר עקב קבלת רכב מהעבודה'],,,736.0
סיטרואן,2019.0,C3,1.0,אוטומטית,1200,בנזין,פרטית,"ראשל""צ והסביבה",ראשון לציון,69000.0,אפור מטאלי,47000,,,,,,,,,,,,,פרטית,8.0,1/5/22,1/5/22,['צבע משולב אפור גג אדום הרכב עדיין באחריות (5 שנים מיום הקניה) רכב במצב חדש - מטופל רק במוסך מורשה אוטומט בקרת שיוט ועוד'],,,1589.0
סיטרואן,2017.0,C1,2.0,אוטומטית,1000,בנזין,,חיפה וחוף הכרמל,חיפה,37000.0,,55000,,,,,,,,,,,,,,1.0,26/10/22,26/10/22,"['רכב שמור ומטופל, צמיגים חדשים']",,,671.0
ניסאן,2017.0,ניסאן פרימרה,1.0,אוטומטית,1200,בנזין,פרטית,ירושלים והסביבה,ירושלים,62000.0,לבן מטאלי,90000,,,,,,,,,,,,,פרטית,0.0,24/4/24,24/4/24,['ניסאן דגם קשקאי רכב שמור ברמה גבוהה טיפולים בזמן ללא פגיעות או תיקוני צבע או פח מולטימדיה משודרגת נהג יחיד גג פנורמי'],,,
אאודי,2016.0,אאודי A3,3.0,אוטומטית,1800,בנזין,פרטית,ירושלים והסביבה,ירושלים,86500.0,לבן,118000,,,,,,,,,,,,,פרטית,4.0,23/4/23,30/4/23,['אאודי A3 🛩️\nמנוע 1.8T😈\nשנת ייצור 2016 שארפ💪🏻\nטסט עד 21/09/2023✅\nהרכב נסע 118K🏎️\nיד 03 🤝\nגג פנורמי🌞\nעל הרכב יש קידודים לפנסים וקידודים בפנים הרכב ✅\nתוכנה סטייג 1 PCP 🐎\nהרכב עומד 250 כוח 🏇\nהרכב מטופל כל 5k 🛠️\n הרכב אחרי טיפול החלפת שמנים פילטרים פילטר מזגן ו4 רפידות 🛠️\nלפרטים אלחנן 0527527567'],,,602.0
הונדה,2011.0,CIVIC,5.0,אוטומטית,1339,היברידי,,,עראבה,23000.0,,367000,,,,,,,,,,,,,,1.0,15/10/22,15/10/22,['אוטו חסכוני מוטופל טסט שנה '],,,2710.0
מרצדס,2005.0, SLK,8.0,אוטומטית,3500,בנזין,,ירושלים והסביבה,ירושלים,80000.0,,251000,,,,,,,,,,,,,,1.0,21/7/22,21/7/22,['קבריולט גג נפתח \r\nרכב מדהים \r\nנוסע באוטו יומיום &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; גג נפתח מלא חשמלי קשיח\r\nחימום בכסאות ועוד מלא'],,,
אאודי,2014.0, A1,3.0,אוטומטית,1400,בנזין,פרטית,ירושלים והסביבה,ירושלים,55000.0,שחור,130000,,,,,,,,,,,,,פרטית,5.0,1/8/22,1/8/22,['רכב שמור ומטופל לפי שעון\nהרכב מושקע\nג׳אנטים של s1 \nקליפרים אדומים\nחלונות ופנסים מושחרים\nצמיגים חדשים \nטסט לשנה'],,,
הונדה,2013.0,CIVIC,5.0,אוטומטית,1800,בנזין,,ירושלים והסביבה,קרית יערים,34500.0,,160000,,,,,,,,,,,,,,1.0,4/9/22,4/9/22,['צמיגים חדשים עבר טיפול לאחרונה'],,,3123.0
פיג'ו,2014.0,508,1.0,אוטומטית,1600,בנזין,פרטית,חולון - בת ים,בת ים,22000.0,לבן,150000,,,,,,,,,,,,,פרטית,2.0,28/8/23,3/11/24,"[""['שמורה ללא תאונות']""]",,,146.0
יונדאי,2016.0,i25,2.0,אוטומטית,1400,בנזין,,באר שבע והסביבה,נתיבות,39000.0,,180000,,,,,,,,,,,,,,1.0,28/6/22,28/6/22,['&lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מוביליי+מצלמת רוורס'],,,
פולקסווגן,2013.0,גולף,3.0,אוטומטית,1400,בנזין,פרטית,ירושלים והסביבה,ירושלים,37000.0,כחול מטאלי,159000,274,,,,,,,,,,,,פרטית,4.0,17/3/24,31/3/24,['הדור החדש טיפול גדול חדש ומצבר חדש  המנוע המוצלח ומבוקש טסט שנה'],,,
ב.מ.וו,2012.0,סדרה 1,3.0,אוטומטית,1500,בנזין,פרטית,רמת השרון - הרצליה,הרצליה,40000.0,שחור,200000,,,,,,,,,,,,,פרטית,1.0,22/12/21,27/12/21,"['הערות: נהגת יחידה צמיגים של מישלן חדשים (חצי שנה) מצלמות רכב ,איתוראן מובנה , ועוד..המטופל רק בחברה אם אני לא עונה תשלחו הודעות או התקשרו למספר השני תודה']",,,314.0
הונדה,2011.0,JAZZ,3.0,אוטומטית,1300,בנזין,,ירושלים והסביבה,ירושלים,31000.0,,121000,,,,,,,,,,,,,,1.0,20/4/22,20/4/22,['הונדה גאז היבריד החסכונית  שמורה מאוד  מטופלת רק במוסך מורשה  טסט לעוד יותר מחצי שנה'],,,1075.0
מאזדה,2018.0,מאזדה 3,3.0,אוטומטית,2000,בנזין,פרטית,אשדוד - אשקלון,אשקלון,74500.0,לבן פנינה,52000,297,,,,,,,,,,,,אחר,7.0,3/4/24,3/4/24,"['מאזדה 3 האצ׳בק ספורט 2018 למכירה\nנקנתה לפני שנתיים מאלבר ונסעה פחות מ10,000 ק״מ\n52,000 ק״מ\nאחרי טיפול + החלפת מצבר חדש\nיד 3\n(מופיע יד 2 ברישיון)\nמנוע 2000\n165 כ״ס\nמסך מולטימדיה מקורי\nמצלמת רוורס + חיישני רוורס\nMoblieEye+ קודן\nהנעה ללא מפתח\nאורות led\nכולל Apple CarPlay\nרכב מפנק במצב חדש \nטסט עד מרץ 2025\nגמיש מעט']",,,4543.0
קרייזלר,2010.0,וויאג`ר,2.0,אוטומטית,3800,בנזין,,נתניה והסביבה,נתניה,45000.0,,172000,,,,,,,,,,,,,,1.0,29/7/22,29/7/22,"['רכב נוח ומפנק, דלתות חשמליות עם מערכת גז חסכונית שאינה תופסת מקום בבאגאז &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; די. וי. די\r\nמערכת גז']",,,
ניסאן,2018.0,ניסאן ג'וק JUKE,2.0,אוטומטית,1600,בנזין,פרטית,נס ציונה - רחובות,רחובות,73000.0,אפור עכבר,85000,,,,,,,,,,,,,פרטית,0.0,29/8/22,29/8/22,"[""ניסן גו'ק אסנטה בלאק7/2018 עם טסט לכמעט שנה שמורה מאוד יד 2 פרטית (גם יד ראשונה פרטית)""]",,,
פולקסווגן,2013.0,פולו,3.0,אוטומטית,1200,בנזין,פרטית,ירושלים והסביבה,ירושלים,35000.0,לבן פנינה,136000,,,,,,,,,,,,,פרטית,6.0,29/12/22,3/1/23,"['פולו 1.2 טורבו 2013 קילומטר 136,000 יד 3 טסט עד 27/10/23']",,,
רנו,2013.0,רנו קליאו דור 4,1.0,ידנית,900,בנזין,,"ראשל""צ והסביבה",ראשון לציון,30000.0,,70000,,,,,,,,,,,,,,1.0,22/10/22,22/10/22,"[""רכב שמור ומושקע עם טסט וטיפול עד אוק'23. הרכב ברמת הגימור הגבוהה ובנוסף בעל המון תוספות וקילומטראז' סופר נמוך וגם חנה רק בחניות מקורות.\r\nלרכב מנוע טורבו חזק, חס...""]",,,
ב.מ.וו,2010.0,M1,2.0,אוטומטית,15000,בנזין,,תל אביב,תל אביב יפו,70000.0,,0,,,,,,,,,,,,,,1.0,15/9/22,15/9/22,['כמו חדש'],,,0.0
מאזדה,2014.0,מאזדה 3,3.0,טיפטרוניק,1500,בנזין,פרטית,רעננה - כפר סבא,כפר סבא,45000.0,כחול כהה מטאלי,144500,,,,,,,,,,,,,ליסינג,7.0,14/5/23,14/5/23,['מזדה 3 2014 מצב מצוין\n טסט עד חודש 8 \n144500 קילומטר \nמצבר חדש \nמשולשים \nברקסים \n\nרכב שלא רואה מוסך'],,,6917.0
פולקסווגן,2011.0,גולף GTI,7.0,אוטומטית,2000,בנזין,פרטית,ירושלים והסביבה,ירושלים,73500.0,לבן שנהב,128000,,,,,,,,,,,,,פרטית,2.0,22/10/22,22/10/22,"['Stage 3 APR,\n420hp']",,,
סקודה,2014.0,סקודה סופרב (2014),1.0,אוטומטית,"1,800",בנזין,פרטית,עמק יזרעאל,עפולה,50000.0,שמפניה,"279,733",,,,,,,,,,,,,פרטית,4.0,13/12/21,13/12/21,['חדש'],,,
אאודי,2006.0, A3,4.0,טיפטרוניק,2000,בנזין,פרטית,"ראשל""צ והסביבה",ראשון לציון,38000.0,שחור,227000,,,,,,,,,,,,,פרטית,8.0,6/5/23,6/5/23,['רכב שנת 2006 שמור בצורה יוצאת דופן שנראה ונוסע כמו 2023 ברמת הבורג.\nכל הגומיות ברכב החלפו כל הריפודים הגג והפלסטיקה חדשים מקורי כמובן רכב נקי ללא תאונות או החלפות חלקים הכל תקין ועובד ואין שום דבר שבור או שרוט או קרוע\nמנוע 2000 טורבו tfsi גיר dsg 6 dq250 \nמעל 280 כוח סטייג 2 ✅\nאנטי רולים kw ✅\nקיט יניקה סומוטה ✅\nקפיצים הנמכה eibach ✅\nצמיגים r888✅\nגנטים rs3 מידה 18✅\nמערכת אנדרואיד הכי מתקדמת שיש מתאימה לאודי a3 עם חיבור למחשב של הרכב✅'],,,
מיצובישי,2018.0,ספייס סטאר,1.0,אוטומטית,1400,בנזין,פרטית,ירושלים והסביבה,ירושלים,42500.0,כחול,95000,,,,,,,,,,,,,פרטית,1.0,17/2/23,17/2/23,[nan],,,5.0
מיצובישי,2016.0,GT3000,2.0,אוטומטית,,בנזין,פרטית,חיפה וחוף הכרמל,נשר,92000.0,לבן,,,,,,,,,,,,,,פרטית,4.0,5/5/24,5/5/24,[' אאוטלנדר המפואר פרמיום 7 מקומות טופל אצל היבואן שמור מאוד ללא תקלות ללא תאונות מרווח מאוד   ריפודי עור. חישוקי מגנזיום משודרגים. כיסא נהג חשמלי מאוד נח. סנרוף.נעילת שמשות ומראות אוטומטי  '],,,
מאזדה,2016.0,מאזדה 3,1.0,אוטומטית,1500,בנזין,פרטית,חולון - בת ים,בת ים,49000.0,לבן,,,,,,,,,,,,,,פרטית,2.0,10/9/23,11/3/24,[nan],,,5609.0
אאודי,2011.0, A1,3.0,אוטומטית,1400,בנזין,פרטית,כרמיאל והסביבה,כרמיאל,48000.0,לבן פנינה,150000,,,,,,,,,,,,,פרטית,4.0,23/2/23,22/2/23,['None'],,,
טויוטה,2017.0,יאריס,1.0,אוטומטית,1459,בנזין,,פתח תקוה והסביבה,פתח תקווה,77000.0,,57,,,,,,,,,,,,,,2.0,25/10/22,25/10/22,"['שמורה היטב, נהגת יחידה, טסט לשנה']",,,
יונדאי,2018.0,איוניק,2.0,אוטומטית,1600,בנזין,פרטית,מודיעין והסביבה,מודיעין,90000.0,שחור,60000,,,,,,,,,,,,,ליסינג,1.0,11/1/24,11/1/24,['יודאי איוניק במצב מצויין'],,,
יונדאי,2012.0,i25,3.0,אוטומטית,"1,400",בנזין,פרטית,פתח תקוה והסביבה,פתח תקווה,28000.0,לבן,"191,000",,,,,,,,,,,,,השכרה,1.0,5/11/22,5/11/22,"['יונדאי i25 ! מנוע 1400 סמ""ק !\nשנת 2012 יד 2 .\nצמיגים חדשים גלגלי מגנזיום.\nטסט עד 04/2023 ! \n191,000 ק""מ\nמנוע, גיר, שילדה תקין. \nטיפולים בזמן!\nגמיש במחיר לרציניים בלבד!\nשגיא 0508375336']",,,
שברולט,2018.0,ספארק,2.0,אוטומטית,"1,400",בנזין,פרטית,מודיעין והסביבה,מודיעין מכבים רעות,54900.0,כחול,29400,,,,,,,,,,,,,פרטית,4.0,2/11/22,2/11/22,['רכב במצב מעולה. קמ נמוך. מתחייבים בבדיקה. נמכר עקב טיסה. במכר בעשר אלף מתחת למחירון עבור מכירה מהירה.'],,,
אאודי,2013.0, R8,2.0,אוטומטית,1300,דיזל,פרטית,תל אביב,תל אביב יפו,45645.0,ורוד,1212,,,,,,,,,,,,,פרטית,,10/4/22,10/4/22,"['דרושים/ות לעבודה בהקלדת נתונים, מדובר על עבודה קלה משרדית של הקלדת נתונים וטקסט לאקסל, בגדר הזנת תוכן, שכר שעתי של 47 ש""ח לשעה, נא לשלוח קורות חיים לאימייל jobtimenetwork@gmail.com']",,,
הונדה,2015.0,ג`אז,1.0,אוטומטית,1300,בנזין,לא מוגדר,,פתח תיקווה,64000.0,,60000,,,,,,,,,,,,,לא מוגדר,1.0,31/7/22,31/7/22,['רכב שמור קמ נמוך מאוד מופל רק במוסך הונדה ספר טיפולים הרכב עם רמת גימור המםוארת קומפורט מולטימדיה מקורית כולל מצלמת רוורס מקורית שווה לראות מציאה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מצךמת רוורס רכב חיסכוהי בדלק מרווח מאוד מבפנים '],,,
פולקסווגן,2014.0,פולו,2.0,ידנית,1200,בנזין,פרטית,תל אביב,תל אביב יפו,35000.0,אפור מטאלי,120000,,,,,,,,,,,,,פרטית,4.0,1/7/23,29/8/23,"['פולקסווגן פולו שנת 2014 תיבת הילוכים ידנית יד שנייה נסעה 120,000 ק”מ נהג יחיד מטופלת לפי הספר במוסך של החברה (צ’אמפיון)']",,,
מאזדה,2018.0,מאזדה 3,2.0,אוטומטית,2000,בנזין,פרטית,"ראשל""צ והסביבה",ראשון לציון,61500.0,כחול כהה מטאלי,158000,,,,,,,,,,,,,השכרה,2.0,20/1/24,20/1/24,"['מאזדה 3 2018 הסדרה החדשה.\nק""מ 156000 \nהאוטו שמור במצב כמו חדש \nמחיר מחירון 74,000\nאחרי שקלול 61,051 \nגמיש ליד האוטו כול הקודם זוכה .']",,,4543.0
טויוטה,2018.0,קורולה,1.0,אוטומטית,1600,בנזין,פרטית,חדרה וישובי עמק חפר,חדרה,92000.0,לבן,110000,,,,,,,,,,,,,פרטית,2.0,12/6/22,12/6/22,"['טויוטה קורולה, בצבע לבן, יד ראשונה, 110000 קילומטרים']",,,
מאזדה,2013.0,מאזדה 3,3.0,אוטומטית,1500,בנזין,פרטית,פתח תקוה והסביבה,פתח תקווה,40000.0,לבן,144000,176,,,,,,,,,,,,פרטית,4.0,14/1/24,14/1/24,"['מאזדה 3 שנת 2013 כ-144,000 קמ, רכב שמור,נוח ומפנק, טסט לשנה, צמיגים חדשים, הנעה בכפתור, חיישנים קדמיים ואחוריים, מצלמת רוורס, מסך מקורי מהחברה, גאנטים מקוריים מהחברה.\nמחיר 40,000 שח.']",,,736.0
הונדה,2008.0,סיוויק סדאן החדשה,4.0,אוטומטית,1800,בנזין,לא מוגדר,באר שבע והסביבה,אופקים,20000.0,,200500,,,,,,,,,,,,,לא מוגדר,0.0,9/8/22,9/8/22,"['טסט כמעט שנה שלמה, מזגן מקפיא הכל עובד באוטו, שמור ומטופל תמיד בזמן, נסיעה יפה ושקטה, מערכת שמע טובה, צמיגים חדשים, אצלי מעל 3 שנים, מסך ענק dvd אנדרואיד, חסכוני בדלק, יש אזעקה חזקה למניעת גנבות הרכב והחלונות ננעלים אוטומטי עם השלט, רכב מרווח ונוח 5 אנשים יושבים בכיף, פגאג גדול, לנסוע שנה בשקט עד הטסט שנה הבאה, מחירון הרכב 21,588 גמיש במחיר מהמחירון']",,,
סוזוקי,2014.0,סוזוקי SX4 קרוסאובר,3.0,אוטומטית,1800,בנזין,פרטית,ירושלים,ירושלים,40500.0,שחור,138450,,,,,,,,,,,,,פרטית,6.0,7/9/23,24/8/23,"['מטופלת במורשה, יפה, חסכונית בדלק. אמינה. שמורה. דגם מפואר- מראות מתקפלות , הנעה ללא מפתח, מצלמת רוורס ועוד. גיר חדש מהחברה השנה, במסגרת ריקול דגם. גמישות קלה. [בעלות אחת-חודשים ספורים]']",,,
יונדאי,2017.0,i20,2.0,אוטומטית,1368,בנזין,,רמת גן - גבעתיים,גבעתיים,64000.0,,105000,,,,,,,,,,,,,,1.0,27/4/22,27/4/22,"['רכב במצב מצויין ללא פגיעות שריטות או שיפשופים, מתוחזק ברמה גבוהה,']",,,
סקודה,2017.0,אוקטביה,3.0,אוטומטית,1968,דיזל,,גליל ועמקים,שפרעם,70000.0,,,,,,,,,,,,,,,,0.0,44821,44821,"['רכב במצב מעולה, טופל בזמן,חסכוני בדלק,נמכר עקב קנית רכב חדש.']",,,
אאודי,2009.0, A4,2.0,טיפטרוניק,1800,בנזין,,באר שבע והסביבה,אופקים,25000.0,,200000,,,,,,,,,,,,,,,10/6/22,10/6/22,['אאודי שמורה מאוד מצב חדש \r\nמתחייב בבדיקה מלאה &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; הכול מקורי'],,,
אופל,2014.0,אסטרה,2.0,אוטומטית,1600,בנזין,פרטית,אשדוד - אשקלון,גן יבנה,23900.0,אפור מטאלי,162000,,,,,,,,,,,,,השכרה,0.0,15/11/21,15/11/21,"[""רכב מעולה.מומלץ ביותר.בגז' ענק.מהיר ואמין.""]",,,
אאודי,2016.0,אאודי A3,3.0,אוטומטית,1800,בנזין,פרטית,טבריה והסביבה,מגאר,90000.0,לבן מטאלי,,,,,,,,,,,,,,פרטית,6.0,1/10/22,1/10/22,['למכירה אודי A3 \nשנת 03/2016\nמנוע 1800 טורבו\n180 כוח סוס\nלפרטים נוספים נא להתקשר לטלפון :0502162171'],,,602.0
מיצובישי,2008.0,אאוטלנדר,3.0,אוטומטית,,בנזין,,נס ציונה - רחובות,רחובות,32000.0,,,,,,,,,,,,,,,,1.0,21/7/22,21/7/22,"['דגם ספורט מפנק, כסאות מעור, חימום לכסאות, קילומטר נמוך ממוצע 10.000 בשנה. פירוט: סנרוף, מערכת שמע. ']",,,
הונדה,2014.0,האצ`בק,2.0,ידנית,1800,בנזין,לא מוגדר,ירושלים והסביבה,ירושלים,40000.0,,190000,,,,,,,,,,,,,לא מוגדר,1.0,26/10/22,26/10/22,['רכב שמור וחוסך בדלק '],,,
סוזוקי,2009.0,סוזוקי סוויפט,1.0,אוטומטית,1500,בנזין,פרטית,תל,תל,27500.0,שחור,151000,,,,,,,,,,,,,פרטית,4.0,17/8/23,17/8/23,"['מפרטי יד ראשונה סוויפט מנוע GLX 1490 יד ראשונה  סמ""ק 150.900 קמ שנה 2009 גיר אוטומטי יצור והרכבה יפן צבע שחור נעילה חשמלית קידוד 6 כ""א + ABS טסט 5/2024 פגעי צבע מקובלים ומכה בדלת הבגאג\' המכונית מטופלת במוסך המרכזי תל אביב 27500 שח לא לסוחרים ומגרשים נא לא להתקשר בשבת שיחה לא תענה מיקום תל אביב']",,,
פולקסווגן,2012.0,ג`טה,2.0,אוטומטית,1200,בנזין,,,טייבה משולש,27000.0,,200,,,,,,,,,,,,,,1.0,4/7/22,4/7/22,"['Volkswagen Jetta \r \r מודיל : 2012\r \r מחרון : 36,000\r \r דרוש: 25,000\r \r ק,מ : 200.000\r \r מספר טלפון: 0507970626\r \r לא חסיר בורגי (צמיגים חדשים )\r (טיפול בזמן) אוטו חדש?? &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; טורבו בנזין (1200)\r \r אוטו חדש']",,,
קיה,2015.0,פיקנטו,1.0,אוטומטית,1248,בנזין,,חולון - בת ים,חולון,40000.0,,87000,,,,,,,,,,,,,,1.0,16/7/22,16/7/22,['רכב שמור במצב נדיר! ללא תאונות!'],,,20.0
יונדאי,2017.0,אלנטרה,1.0,אוטומטית,1591,בנזין,,הוד השרון והסביבה,הוד השרון,78000.0,,73000,,,,,,,,,,,,,,0.0,23/8/22,23/8/22,"['שמור מאוד. נהג יחיד ק""מ 73.000 כחדשה.']",,,
סקודה,2011.0,סקודה אוקטביה (2011),2.0,אוטומטית,"1,197",בנזין,,גליל ועמקים,מעלות תרשיחא,26000.0,,"139,000",,,,,,,,,,,,,,0.0,18/10/22,18/10/22,['הרכב שמור ומטופל בזמן נמכר עקב מעבר לרכב 7 מקומות'],,,
סובארו,2015.0,XV,2.0,אוטומטית,2000,בנזין,פרטית,רמת גן - גבעתיים,רמת גן,74850.0,לבן פנינה,112000,,,,,,,,,,,,,פרטית,21.0,5/9/22,7/9/22,"['רכב שמור היטב, דגם פרימיום של XV']",,,371.0
הונדה,2009.0,סיוויק האצ'בק,2.0,אוטומטית,1800,בנזין,פרטית,באר שבע והסביבה,נתיבות,27000.0,אפור מטאלי,240000,,,,,,,,,,,,,פרטית,1.0,18/5/23,18/5/23,"['רכב מטופל ושמור, דגם ספורט, תיבת הילוכים אוטומטית לא רובוטית, עם תוספות מקוריות. אני יד שניה 01 ברישיון. ']",,,
